"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"CUB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",12.31649,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",2.130524,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",2.143555,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",2.214293,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",2.163169,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",2.406011,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.39809,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.397395,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.974694,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",3.633099,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",4.147964,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",4.424713,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.238374,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",6.010362,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",7.165473,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",6.834562,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",7.618232,
"CYP","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",7.434226,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",98.75076,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",99.0723,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",99.04531,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",98.72525,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",98.63498,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",98.31297,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",97.97318,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",97.76334,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",97.20724,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",97.60984,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",97.25134,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",96.35893,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",96.92467,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",95.62341,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",94.32493,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",96.99431,
"COD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",97.89925,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",12.60843,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",12.5487,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",12.03941,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",13.51963,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",14.57495,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",14.04021,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",13.33162,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",12.93858,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",12.92176,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",13.11276,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",12.60712,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",12.23295,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.50553,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.88112,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",12.65065,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.99135,
"DOM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",11.40389,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",16.63821,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",14.75741,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",13.81755,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",12.06984,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",12.28694,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.67752,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",10.79939,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",12.01687,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",14.19657,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",10.50961,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",9.509507,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",10.74353,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.57354,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",10.11266,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",9.92379,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",11.19851,
"ECU","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",13.3937,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",9.656998,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",8.844523,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",8.295711,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",8.112998,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.460616,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.553719,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.311236,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.297263,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",6.013651,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",5.747355,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",5.934701,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",5.702478,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",5.536053,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",5.714294,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",5.637119,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",5.739462,
"EGY","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",5.244061,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",42.25448,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",45.08162,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",45.31341,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",44.77047,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",44.83781,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",46.27753,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",47.19821,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",46.79016,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",50.26013,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",51.43647,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",51.95798,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",50.11052,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",50.60949,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",50.88867,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",47.88534,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",45.40768,
"SLV","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",45.78315,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",71.73784,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",71.63036,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",73.1524,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",70.33321,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",64.78629,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",65.3007,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",74.00508,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",73.78387,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",80.5067,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",77.67025,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",78.25037,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",78.01725,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",77.40954,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",77.09306,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",76.87975,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",76.67619,
"ERI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",76.49116,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",10.87422,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",10.9831,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",11.63757,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",11.08877,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",11.28554,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.2901,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",10.45387,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",10.57538,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",11.83645,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",14.76311,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",15.18128,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",14.85367,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",15.59261,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.95758,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",14.83254,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",17.06039,
"EST","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",16.6946,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",95.58665,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",94.6904,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",94.62091,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",94.35176,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",94.25006,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",94.81176,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",94.63458,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",94.14747,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",93.8233,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",93.92416,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",94.28645,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",93.79877,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",93.80356,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",92.99486,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",91.83781,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",92.02107,
"ETH","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",91.39209,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",67.57146,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",64.82027,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",71.92328,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",76.42358,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",79.041,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",78.82677,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",80.50248,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",81.79923,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",82.83839,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",83.44408,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",81.06381,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",73.67693,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",69.13931,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",76.98491,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",73.88422,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",74.59006,
"GAB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",73.71196,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",40.2534,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",44.01991,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",48.61906,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",44.9532,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",42.26172,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",31.50767,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",27.84013,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",29.81471,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",33.54139,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",34.34951,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",38.76201,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",28.32938,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",25.33103,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",29.03502,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",26.99281,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",24.38013,
"GEO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",24.95445,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",70.44136,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",67.66112,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",63.00962,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",62.2915,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",63.13535,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",62.45305,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",56.63794,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",54.46923,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",54.01006,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",54.3799,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",50.39972,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",50.74781,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",46.45454,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",47.96825,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",48.23462,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",43.8215,
"GHA","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",42.98468,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",59.48222,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",59.00727,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",62.34386,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",63.38812,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",64.17378,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",62.86132,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",62.88534,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",62.52571,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",65.44258,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",64.09544,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",67.49413,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",67.25771,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",67.98933,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",67.32465,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",66.73789,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",63.05442,
"GTM","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",63.36539,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",81.19559,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",83.90237,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",81.68553,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",82.55659,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",83.49104,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",83.3294,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",83.44193,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",83.76757,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",84.02513,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",83.34532,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",81.8771,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",80.82492,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",81.20226,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",78.64806,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",78.09547,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",78.81113,
"HTI","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",77.18185,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",51.09996,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",46.55055,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",45.94676,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",45.0132,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",43.02289,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",47.73001,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",46.77037,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",46.81778,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",46.17805,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",48.84613,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",49.98951,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",48.22625,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",49.09007,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",47.50872,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",47.04163,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",48.24151,
"HND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",50.92419,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",31.67947,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",31.65905,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",30.8689,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",30.75871,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",29.88859,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",29.64695,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",29.00991,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",28.17132,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",26.96993,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",25.03937,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",24.61374,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",24.27713,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",23.29659,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",23.59677,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",22.60622,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",22.47036,
"IND","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",23.09663,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",38.04951,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",38.4959,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",37.35487,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",37.4118,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",35.49224,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",34.81479,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",34.58815,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",35.23157,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",35.86831,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",33.52074,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",31.55017,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",29.80987,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",29.02316,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",29.48694,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",28.27962,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",27.22195,
"IDN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",27.19646,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.3831371,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.4358139,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.5837208,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.7393085,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.6511675,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",1.143588,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",1.197664,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",1.136464,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",0.5213661,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",0.6177416,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",0.7119111,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",0.7501916,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",0.7350748,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",0.8099977,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",0.731734,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",0.7329887,
"IRN","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",0.7931027,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",0.3132709,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",0.2846887,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",0.2711783,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",0.2805454,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",0.2835064,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",2.043299,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.136269,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",2.053193,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",1.209784,
"IRQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",1.055901,
